trsId,version
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,genomicsdb_120_6275_fix
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,cw_svpipe_pesr_collection
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_referenceOccuranceNumberComparisonHeruistic_withErrorAcceptingTHreadingRecovery_no10mers_totallyNoExpansionISwear_alsoNoExpansionOfSimpleGraphs
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_referenceOccuranceNumberComparisonHeruistic_withErrorAcceptingTHreadingRecovery_no10mers_totallyNoExpansionISwear
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_stapleLoopRecoveryInfoToTheFrontOfExtendedSequences_withErrorAcceptingTHreadingRecovery
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_referenceOccuranceNumberComparisonHeruistic_withErrorAcceptingTHreadingRecovery_newDanglingHeadRecovery
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_referenceOccuranceNumberComparisonHeruistic_withErrorAcceptingTHreadingRecovery_NREC
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_referenceOccuranceNumberComparisonHeruistic_withErrorAcceptingTHreadingRecovery_no10mers
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_referenceOccuranceNumberComparisonHeruistic_withErrorAcceptingTHreadingRecovery
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_f4996564f0abe02b6a202eaff402c2f3fa044633ControlPlus_newDanglingHeadRecovery
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_pruningBasedOnNonUniqueKmerOccurances_NREC
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_haplotype_caller_interval_issue
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_referenceOccuranceNumberComparisonHeruistic
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_synthesisBranch_2_headstitching_baseImprovements_minimalExpansion_noKmerExpansionAtAll_REC
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_synthesisBranch_2_headstitching_baseImprovements_minimalExpansion_noKmerExpansionAtAll_35mer_REC
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_synthesisBranch_2_headstitching_baseImprovements_minimalExpansion_noKmerExpansionAtAll_10mer_REC
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_synthesisBranch_2_headstitching_baseImprovements_minimalExpansion_noKmerExpansionAtAll_45mer_REC
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ck_VariantToTable_trailing_tab
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_synthesisBranch_2_headstitching_baseImprovements_minimalExpansion_noKmerExpansionAtAll_45mer
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_synthesisBranch_2_headstitching_baseImprovements_minimalExpansion_noKmerExpansionAtAll_10mer
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ah_allelesubsetting_updated
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_synthesisBranch_2_headstitching_baseImprovements_minimalExpansion_noKmerExpansionAtAll_35mer
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_synthesisBranch_2_headstitching_baseImprovements_minimalExpansion_noKmerExpansionAtAll
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_allowUnmergedIntervals
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,sh-sv-interpretation-flip-switch
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,jts_variant_context_names_4570
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,sh_3521
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,kl_haplotype_caller_crashing_issue6292
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,sl_denoise_norm
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ah_SO166_asfilter
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,genomicsdb_120_try
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_local_alleles
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_pruningBasedOnNonUniqueKmerOccurances
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_synthesisBranch_3_headstitching_baseImprovements_minimalExpansion_andNonUniqueCounting
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_synthesisBranch_2_headstitching_baseImprovements_minimalExpansion
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_synthesisBranch_1_headstitching_baseImprovements
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,4.1.4.1
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,as_gcnv_impose_common_priors
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_skip_adam_registration_failures
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ah_SO168_numtfilter
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_fix_spark_packaging
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_stapleLoopRecoveryInfoToTheFrontOfExtendedSequences
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ck_leading_insertions
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,dr_jts_lb_evoquer_localsort
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ah_allelesubsetting_old
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_RoundTwoJunctionTreeRecovery
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,sl_theano_flags
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ah-evo-3
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ah_NUMT
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_auto_select_scala_version
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,as_gcnv_wdl_terra_fix
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tw_spark_wdl_multicore
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_fix_for_jackson
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_reduce10mersFromGraph
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,dr_jts_long_reads_indexing_prototype
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,jts_fix_XSV_indexing_6223
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_ExperimentalModeMovedToEdgesInstead
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_dynamicReadDisqualificationHC
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_HandlingDroppedPathsRebased
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_dummySparkPartitionTool
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,vrr_jgtproto
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,4.1.4.0
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tw_java11
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,nalini_as_fields
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ldg_annotateDownsampling
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ldg_testSymmetricNormalization
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ldg_gnarlyWorkingWithHail
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ldg_CNNerrorChecking
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,as_gcnv_catch_nan_elbo_values
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,jts_print_reads_interval_overlap_issue_fix
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ah_fix_spdeletes
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,mg_collecterrormetrics_picard
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ldg_extraVidmapCalls
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,skwalker_af_arrays_qc
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_SmithWatermanForHandlingEdgesUncoveredByJunctionTrees
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ah-evoker2
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_addSequenceDicitonaryErrorMessage
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,genomicsdb_1.1.1
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,dr_jts_lb_evoquer_rebased9-13
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ldg_gnarlyASonly
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tw_gatk_3840
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ah-evoquer-changes
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tw_upgrade_gcs_connector
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_add_region_to_dataproc
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,af_arrays_qc
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,dr_jts_lb_evoquer_backup_9-13
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_renjiin
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_another_one
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,jc_optimizeCallsToSmithWatermanTestInfo
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_cleanup_genotyping_engine
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_add_hack_to_output_position
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_AddDeterministicTiebreakingToKBestHaplotypeFinder
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tw_md_spark_sql
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_nio_bug_test
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,dr_jts_lb_evoquer_BACKUP_aug9
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,4.1.3.0
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_JTProfilingBranch
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,as_concat_denoised_cr
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,jts_start_in_intervals_hack
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,jc_optimizeCallsToSmithWaterman
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,mg_funcotator_decouple_gccontent_and_refcontext_3969
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_dockerForThePythonInfirmed
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,jc_GenotypeGVCFEngine_fixes_issue5910
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_addHaplotypeFindingMetricsCollection
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_minimize_jar
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_java_11ish
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,sl_window_sizes
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,as_add_gcnv_qc
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,mg_validatevariantsfix_6023
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,vrr_str
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ll_funcotate_seg_wdl2
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ll_exp_ct_maptest
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ts_posterior
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ldg_GnarlyDoubleDown
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tw_remove_beta_label_spark
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,skw_af_arrays_qc
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,genomicsdb_incremental_support
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_makeReadThreadingJunctionTrees
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_addSeqGraphRemovalStep
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,vrr_str_port
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tw_dr_add_bigquery_unshade_google-cloud-java
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ll_funcotate_seg_wdl
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ll_funcotate_segs
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tw_jts_bigquery_spark_example
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_removeSeqGraphCode
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tw_spark_do_not_serialize_ref
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,mw_sv_graph_pr_2
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_test_asycn
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,js_lin_seq_stuff
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,dr_jts_evoquer_TERRIBLE_HACK_FOR_BENCHMARKING
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,dr_jts_evoquer
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_WorkOnSeqGraphChanges
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_makeRealdeBrijnGrpah
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_tryExtractingFailureInformation
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,dr_add_bigquery_unshade_google-cloud-java
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,mw_rdtest
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,dr_add_bigquery_unshade_google-cloud-java_spark_upgraded
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,dr_bigqueryutils
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_circle_ci
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_testBrokenMasterBranch
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,jts_bigquery_spark_example_tw
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,jts_bigquery_spark_example
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_secondTestForGoodMeasure
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tws_separate_reporting_of_overlapping_pairs
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,4.1.2.0
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,cn_test_build_tests
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,jts_gnomad_liftover_feature_request
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tws_improve_counts
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,cn_cache_thrash_master
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,cn_check_cache_thrash
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,cn_cache_read_inputs
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,jts_regression_test_framework
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ts_chimera
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,jts_funcotator_transcript_list_M2_WDL_5841
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,jp_selectvariants_pathspec
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,forum-tutorial
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,4.1.1.0
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,ldg_getSpanningIntervals
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tw_variant_locus_walker
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_testOverriddenGLK
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_testJustThatGOMPTest
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_crateIntermediateDockerImage
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_cir
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,sl_rev_theano_numpy_mkl
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,sl_rev_theano_ob
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,sl_rev_theano_mkl
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_testDifferentKnightlyImageFailureState
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,vrr_tsv_100_to_1kplus
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,jp_more_vcf_to_cloud
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_refactorHaplotypeSparkTests
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tw_common_spark_integration_tests
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tw_common_print_reads_integration_tests
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,vrr_pi
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_testing_new_hdf5
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,as_sample_clustering
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_fixReferenceModelReadLenghtBug
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,tl_GL-33_switch_to_gnomad
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,lb_reducing_BucketUtils
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,je_HaplotypeCallerMicroOptimization3_htsjdkBuilderOptAttempt
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,mb_gcnv_hmm_model_update
#workflow/github.com/broadinstitute/gatk/MitochondriaPipeline,4.1.0.0
#workflow/dockstore.org/davidbenjamin/mutect2-dockstore,1
#workflow/dockstore.org/shwetagopaul92/GatherWGS,2
#workflow/dockstore.org/shwetagopaul92/GatherWGS,1
#workflow/github.com/broadinstitute/wdl-for-dockstore/Mutect2-Test-2,1.0
#workflow/github.com/broadinstitute/wdl-for-dockstore/Mutect2-Test-2,master
#workflow/github.com/wshands/hmmer-docker,develop
#workflow/github.com/wshands/hmmer-docker,1.0.1
#workflow/github.com/wshands/hmmer-docker,master
#workflow/github.com/wshands/hmmer-docker,1.0.0
#workflow/github.com/broadinstitute/wdl-for-dockstore/struct-test,1.2
#workflow/github.com/broadinstitute/wdl-for-dockstore/struct-test,master
#workflow/github.com/broadinstitute/wdl-for-dockstore/struct-test,1.1
#workflow/github.com/AnalysisCommons/genesis_wdl/genesis_tests,v1_5
#workflow/github.com/AnalysisCommons/genesis_wdl/genesis_tests,v1_4_1
#workflow/github.com/AnalysisCommons/genesis_wdl/genesis_tests,master
#workflow/github.com/AnalysisCommons/genesis_wdl/genesis_tests,v1_4_3
#workflow/github.com/AnalysisCommons/genesis_wdl/genesis_tests,v1.4.1
#workflow/github.com/AnalysisCommons/genesis_wdl/genesis_nullmodel,master
#workflow/github.com/shbrief/1_purecn_intervalfile,master
#workflow/github.com/shbrief/2_purecn_coverage,master
#workflow/github.com/shbrief/1_mutect1_variants_calling,master
#workflow/dockstore.org/bjstubbs/lunSSS,10
#workflow/dockstore.org/bjstubbs/lunSSS,9
#workflow/dockstore.org/bjstubbs/lunSSS,8
#workflow/dockstore.org/bjstubbs/lunSSS,7
#workflow/dockstore.org/bjstubbs/lunSSS,6
#workflow/dockstore.org/bjstubbs/lunSSS,5
#workflow/dockstore.org/bjstubbs/lunSSS,4
#workflow/dockstore.org/bjstubbs/lunSSS,3
#workflow/dockstore.org/bjstubbs/lunSSS,2
#workflow/dockstore.org/bjstubbs/lunSSS,1
